window,p_ab,p_ba,p_bi,p_none
110,0.002417846117168665,0.0006533322739414871,7.730594370514154e-05,0.9968515038490295
111,0.00020507194858510047,0.00010341731831431389,3.659126832644688e-06,0.999687910079956
112,0.0002868089941330254,0.00022909644758328795,2.5340918909932952e-06,0.9994816184043884
113,0.00022450066171586514,0.0001235299714608118,3.346319772390416e-06,0.9996485710144043
114,0.0018502543680369854,0.001160409301519394,4.817743683815934e-05,0.9969411492347717
115,0.0001640779519220814,7.826038199709728e-05,1.7417502249372774e-06,0.9997559189796448
116,0.005146973766386509,0.0004411549598444253,0.00010632695921231061,0.9943055510520935
117,0.0021575952414423227,0.00011945779260713607,0.00030264107044786215,0.9974203109741211
118,0.00011234210978727788,6.242876406759024e-05,7.716919299127767e-07,0.9998244643211365
119,0.0002459227107465267,0.0001401302870362997,3.7610186609526863e-06,0.9996102452278137
120,0.00022776242985855788,0.00012539347517304122,1.919150463436381e-06,0.9996448755264282
121,0.0003371819038875401,0.00015535081911366433,5.753253844886785e-06,0.9995017051696777
122,0.0002257351006846875,9.041756129590794e-05,3.923718395526521e-06,0.9996799230575562
123,0.03247009962797165,0.2264019399881363,0.31225359439849854,0.42887434363365173
124,0.012504086829721928,0.3826436400413513,0.6009669303894043,0.0038853753358125687
125,0.021889813244342804,0.1090344488620758,0.015951132401823997,0.8531246185302734
126,0.0016188669251278043,0.0008135063690133393,1.8943948816740885e-05,0.9975486397743225
127,0.007679291069507599,0.11345009505748749,0.008163277991116047,0.8707073330879211
128,0.008234623819589615,0.09056469053030014,0.23463675379753113,0.666563868522644
129,0.006800550501793623,0.005022602621465921,0.0022977932821959257,0.9858790040016174
130,0.0015048058703541756,0.0006410192581824958,3.502934850985184e-05,0.997819185256958
131,0.00016458799655083567,0.00011719755275407806,9.488521186540311e-07,0.9997172951698303
132,0.0001268810301553458,0.00012110605894122273,1.0718816838561906e-06,0.9997509121894836
133,0.0002251975965918973,0.00012334503117017448,2.8187118914502207e-06,0.9996486902236938
134,0.0015464379684999585,0.11758339405059814,0.007242205087095499,0.8736279606819153
135,0.001272189081646502,0.000725719437468797,3.818155892076902e-05,0.9979639053344727
136,0.00014103579451330006,0.00012060556036885828,1.2135236602262012e-06,0.9997370839118958
137,0.0005976554239168763,8.977626566775143e-05,1.2628110198420472e-05,0.9992998838424683
138,0.013300571590662003,0.0010032964637503028,0.0003125616640318185,0.9853835701942444
139,0.00039325866964645684,5.6984059483511373e-05,8.893995982361957e-06,0.9995409250259399
140,0.04842766001820564,0.0012597654713317752,0.0034705884754657745,0.9468419551849365
141,0.0001466785033699125,5.963585135759786e-05,4.181164058536524e-06,0.9997895359992981
142,0.0010001389309763908,0.0004214768123347312,2.1318468498066068e-05,0.9985570311546326
143,0.0010917371837422252,0.0006571098929271102,4.732650995720178e-05,0.9982037544250488
144,3.157950413879007e-05,2.3125727238948457e-05,1.1628988261236373e-07,0.9999451637268066
145,0.03529055044054985,0.001767656416632235,0.00036780969821847975,0.9625740051269531
146,0.0012034139363095164,0.0005937581299804151,7.889020707807504e-06,0.9981949925422668
147,0.00016916522872634232,0.00013829015369992703,9.250651942238619e-07,0.9996916055679321
148,0.0008944656001403928,0.00033844425342977047,7.361501957348082e-06,0.9987597465515137
149,0.24222181737422943,0.15480533242225647,0.08603823930025101,0.5169346332550049
150,0.04094015806913376,0.6821837425231934,0.2721370756626129,0.004738999996334314
151,0.029885055497288704,0.008380400016903877,0.003591514891013503,0.9581429958343506
152,0.823849618434906,0.021294431760907173,0.03127159923315048,0.12358442693948746
153,0.9843840599060059,0.0008789513958618045,0.014562973752617836,0.0001740566804073751
154,0.9845150709152222,0.0012937632855027914,0.01195417158305645,0.0022368920035660267
155,0.004432801157236099,0.0004334994882810861,0.00026085597346536815,0.9948728680610657
156,0.00031948930700309575,0.00025363071472384036,7.11295706423698e-06,0.9994198083877563
157,0.11240565776824951,0.49154114723205566,0.11793138086795807,0.2781217694282532
158,0.10381072759628296,0.005715818610042334,0.01714795082807541,0.873325526714325
159,0.001993996324017644,0.0002960248966701329,8.680933387950063e-05,0.9976231455802917
160,0.0007495761965401471,6.818632391514257e-05,4.887121031060815e-05,0.9991334080696106
161,0.014606785029172897,0.001443941961042583,0.0003536413423717022,0.983595609664917
162,0.00014409232244361192,0.00012332384358160198,1.2006147471765871e-06,0.9997313618659973
163,0.0003889073268510401,0.00018157166778109968,6.281328751356341e-06,0.9994232654571533
164,0.0015629384433850646,0.0006467414787039161,5.5850628996267915e-05,0.9977344274520874
165,0.0017690733075141907,0.0012798727257177234,0.0003585575905162841,0.9965924620628357
166,0.004971785005182028,0.00039658017340116203,7.103587995516136e-05,0.9945605397224426
167,0.5587090849876404,0.0019193283515051007,0.014597130008041859,0.42477449774742126
168,0.8296945095062256,0.027054624632000923,0.11491446942090988,0.028336450457572937
169,0.049934353679418564,0.4921894967556,0.11006680876016617,0.347809374332428
170,0.007646175567060709,0.0960933119058609,0.010930602438747883,0.8853299021720886
171,0.14663958549499512,0.0027256296016275883,0.004725761245936155,0.8459089994430542
172,0.9698759317398071,0.006034519989043474,0.021329263225197792,0.0027602894697338343
173,0.8331117630004883,0.06568906456232071,0.062078528106212616,0.03912065178155899
174,0.028788963332772255,0.15734370052814484,0.019882235676050186,0.7939850687980652
175,0.0003340811235830188,0.00013882163329981267,7.92057835496962e-06,0.9995192289352417
176,0.0012543932534754276,0.0005537706892937422,3.419550557737239e-05,0.9981576800346375
177,0.0004976928466930985,0.00027336517814546824,1.9691062334459275e-05,0.9992092251777649
178,3.2828098483150825e-05,2.2676274966215715e-05,1.5197743152839394e-07,0.9999443292617798
179,0.00020782121282536536,0.0001402341149514541,2.100554638673202e-06,0.9996498823165894
180,0.00018012851069215685,0.00017055963689927012,1.7028122556439484e-06,0.9996476173400879
181,0.00021776556968688965,0.00015067287313286215,1.2468735803849995e-06,0.999630331993103
182,0.0007373392581939697,0.0005647438229061663,1.0189536624238826e-05,0.9986876845359802
183,0.001683671842329204,0.010539053939282894,0.0016884926008060575,0.9860888123512268
184,0.03169100731611252,0.06958023458719254,0.007874921895563602,0.890853762626648
185,0.00032169261248782277,0.000504128634929657,4.463502409635112e-05,0.999129593372345
186,0.0029140482656657696,0.0008296396117657423,0.00017393780581187457,0.9960823655128479
187,0.012953438796103,0.4727397561073303,0.4378771483898163,0.07642966508865356
188,0.0022885752841830254,0.6176426410675049,0.3776012659072876,0.0024675317108631134
189,0.0026184632442891598,0.9255227446556091,0.06946087628602982,0.00239778240211308
190,0.006783019285649061,0.8744300007820129,0.05665776878595352,0.062129225581884384
191,0.00012283491378184408,0.9015939831733704,0.09775125235319138,0.0005319025949575007
192,0.004920669831335545,0.8843928575515747,0.06754094362258911,0.043145470321178436
193,0.02692503109574318,0.0047349934466183186,0.0045659723691642284,0.9637740254402161
194,0.000769858539570123,0.0006008417694829404,1.483124742662767e-05,0.9986144304275513
195,0.0017251373501494527,0.0010283873416483402,5.378639616537839e-05,0.9971926808357239
196,0.0006770259351469576,0.0003241115191485733,1.7736549125402234e-05,0.9989810585975647
197,0.000379824050469324,0.00020843298989348114,8.453386726614553e-06,0.9994032382965088
198,0.00011954228102695197,6.906656926730648e-05,1.2104867437301436e-06,0.9998101592063904
199,0.0005933733191341162,0.009232226759195328,0.0004780314047820866,0.9896963834762573
200,0.0030335395131260157,0.8211894035339355,0.14192543923854828,0.03385161980986595
201,8.560494461562485e-05,0.9807723760604858,0.019074447453022003,6.756123912055045e-05
202,6.197389302542433e-05,0.9812490940093994,0.018628863617777824,6.006835610605776e-05
203,0.00015716285270173103,0.9720985889434814,0.027620406821370125,0.00012392889766488224
204,0.0003021187731064856,0.9402172565460205,0.059385742992162704,9.487225179327652e-05
205,0.0028515043668448925,0.804084062576294,0.19286707043647766,0.0001973869657376781
206,0.000352165981894359,0.9445240497589111,0.05499448999762535,0.00012922084715683013
207,0.0002240728063043207,0.9021961688995361,0.0975089892745018,7.084302342263982e-05
208,0.013726252131164074,0.8695954084396362,0.10787836462259293,0.008799889124929905
209,0.0056790513917803764,0.08100142329931259,0.002766685327515006,0.9105527997016907
210,0.00030884306761436164,0.0001374309795210138,6.9669249569415115e-06,0.9995467066764832
211,0.30306902527809143,0.15716789662837982,0.07960064709186554,0.4601624608039856
212,0.021062929183244705,0.00255569233559072,0.003227852052077651,0.9731535315513611
213,0.02898864820599556,0.0044224681332707405,0.002150819404050708,0.9644380807876587
214,0.00013860232138540596,9.434737148694694e-05,1.757678887770453e-06,0.9997653365135193
215,0.0033226921223104,0.0006641139043495059,6.784790457459167e-05,0.995945394039154
216,0.0006711839232593775,3.812828435911797e-05,6.036192280589603e-05,0.9992303848266602
217,0.028328081592917442,0.0014824458630755544,0.0010218496900051832,0.9691675901412964
218,0.0002005956048378721,0.00013915778254158795,1.901968630591e-06,0.9996583461761475
219,0.00012073493417119607,9.674346802057698e-05,1.3469660871123779e-06,0.9997811913490295
220,0.0012679407373070717,0.0004446245147846639,5.461701221065596e-05,0.9982328414916992
221,0.003840962192043662,0.8864490389823914,0.0491885282099247,0.06052142009139061
222,0.001767249428667128,0.8976258635520935,0.07597304880619049,0.024633772671222687
223,0.036997005343437195,0.03553345426917076,0.9171280264854431,0.010341456159949303
224,0.02587294951081276,0.020040035247802734,0.5934919714927673,0.36059507727622986
225,0.005893529858440161,0.035848431289196014,0.023078832775354385,0.9351792335510254
226,0.0027036473620682955,0.7320913672447205,0.26491761207580566,0.0002873771882150322
227,0.0634680688381195,0.4462027847766876,0.269257128238678,0.2210720032453537
228,0.005811719223856926,0.0013054562732577324,0.0001818578311940655,0.9927009344100952
229,0.058689966797828674,0.0033086109906435013,0.010602565482258797,0.9273988008499146
230,0.05574765056371689,0.02663453109562397,0.15419572591781616,0.7634220719337463
231,0.002688054461032152,0.0006952771218493581,0.0012852438958361745,0.995331346988678
232,0.00040671939495950937,0.00037308098399080336,5.359390797821106e-06,0.999214768409729
233,0.0038712972309440374,0.1129155308008194,0.006908714771270752,0.8763043880462646
234,0.004213382489979267,0.7132278084754944,0.2744779884815216,0.008080792613327503
235,0.03796640783548355,0.6766830682754517,0.18425004184246063,0.10110042989253998
236,0.6912142634391785,0.12170742452144623,0.08576159924268723,0.10131672769784927
237,0.17311836779117584,0.4970960319042206,0.22829802334308624,0.10148752480745316
238,0.03804684057831764,0.00936957262456417,0.005629335064440966,0.9469541907310486
239,0.0008161708246916533,0.9570689797401428,0.02409171871840954,0.018023142591118813
240,0.0008853087783791125,0.9230559468269348,0.07142068445682526,0.004637907724827528
241,0.1648646593093872,0.003436996601521969,0.033440954983234406,0.7982574105262756
242,0.00827796570956707,0.00014685231144540012,0.0007084406679496169,0.9908666610717773
243,0.0010220356052741408,0.00040848550270311534,1.1621618796198163e-05,0.9985578656196594
244,3.115241997875273e-05,2.045168002950959e-05,1.3498488726781943e-07,0.999948263168335
245,0.0017614568350836635,0.0005965959862805903,4.551761958282441e-05,0.9975964426994324
246,0.013369472697377205,0.0010686004534363747,0.0035603882279247046,0.982001543045044
247,0.08992882817983627,0.016068439930677414,0.07938617467880249,0.8146165013313293
248,0.0529647134244442,0.00331503851339221,0.005731654819101095,0.9379885792732239
249,0.04479125514626503,0.006299437023699284,0.008818600326776505,0.9400907158851624
250,0.0005316339083947241,0.0005014930502511561,5.264124411041848e-06,0.9989615678787231
251,0.000376597250578925,0.00020447313727345318,3.9732881305099e-06,0.9994149208068848
252,0.0003360750852152705,0.0001369092206005007,1.1254861419729423e-05,0.9995157718658447
253,0.00032643749727867544,0.00013693836808670312,4.533722403721185e-06,0.9995321035385132
254,0.00016191936447285116,9.794202196644619e-05,1.8348775938648032e-06,0.9997382760047913
255,0.0002024791610892862,8.971378701971844e-05,1.78288053120923e-06,0.999705970287323
256,0.00203114515170455,0.00048718269681558013,2.2145786715555005e-05,0.9974595904350281
257,0.0011938775423914194,0.00029819979681633413,2.734044574026484e-05,0.9984806180000305
258,0.0006921591120772064,0.00015025728498585522,1.1600352081586607e-05,0.9991459846496582
259,0.002213130472227931,0.0008504177094437182,0.00010493632726138458,0.996831476688385
260,0.03180592507123947,0.0010466782841831446,0.03218983858823776,0.9349575042724609
261,0.8298682570457458,0.0013637582305818796,0.15546001493930817,0.013308024033904076
262,0.7756259441375732,0.02201983332633972,0.01649165339767933,0.18586251139640808
263,6.465002661570907e-05,6.607260729651898e-05,3.524806402310787e-07,0.9998688697814941
264,0.00034825748298317194,0.0003176372847519815,4.030607669847086e-06,0.9993300437927246
265,0.0006385618471540511,0.0004413345886860043,1.9323802916915156e-05,0.9989007711410522
266,0.00011778422049246728,8.652218093629926e-05,1.251983007932722e-06,0.9997944235801697
267,0.0005167191266082227,0.00030951068038120866,7.184721653175075e-06,0.9991666078567505
268,0.005889128893613815,0.750978946685791,0.0954064428806305,0.14772550761699677
269,0.0018272673478350043,0.1933528333902359,0.80207359790802,0.0027463107835501432
270,0.024601615965366364,0.21620158851146698,0.14588859677314758,0.6133081912994385
271,0.017902610823512077,0.0004982947721146047,0.0005406895652413368,0.9810584783554077
272,0.012941542081534863,0.0005848358268849552,0.006261290516704321,0.9802123308181763
273,0.0010122456587851048,0.0015212885336950421,0.0001045333847287111,0.997361958026886
274,0.0008643834153190255,0.9381850361824036,0.04484856501221657,0.016101974993944168
275,0.000445718877017498,0.9373034238815308,0.06200067698955536,0.0002502230345271528
276,0.005910138599574566,0.41560596227645874,0.012593628838658333,0.5658902525901794
277,0.0001416825980413705,0.00011082025594078004,9.545069588057231e-07,0.9997465014457703
278,0.00039230697439052165,0.0002716613525990397,4.94778987558675e-06,0.9993311166763306
279,9.042743477039039e-05,0.00020238129945937544,9.657972441345919e-06,0.9996975660324097
280,0.001981280976906419,0.0019079631892964244,0.0002380327641731128,0.9958726763725281
281,0.0003213590243831277,0.00011205364717170596,7.054687102936441e-06,0.9995594620704651
282,0.27712953090667725,0.003097944427281618,0.0048148296773433685,0.7149576544761658
283,0.0025143157690763474,0.00012175847223261371,0.00040502677438780665,0.9969589710235596
284,0.0005527305183932185,0.0002825902192853391,1.1263985470577609e-05,0.9991533756256104
285,0.0002135968388756737,0.00011068573803640902,3.2047867080109427e-06,0.999672532081604
286,0.0031393805984407663,0.0010240566916763783,6.16950637777336e-05,0.9957749247550964
287,0.10990320146083832,0.018551968038082123,0.01781686209142208,0.8537279367446899
288,0.0017895153723657131,0.0025488799437880516,0.0012289087753742933,0.9944327473640442
289,0.019563689827919006,0.0036096449475735426,0.001520455931313336,0.9753062129020691
290,0.0006239332724362612,0.000212519196793437,1.9680048353620805e-05,0.9991438388824463
291,0.0047317566350102425,0.0005135898827575147,0.0002198517177021131,0.9945348501205444
292,0.000791938160546124,0.000208180834306404,5.723455251427367e-05,0.9989426732063293
293,0.0009593224967829883,0.000924422696698457,1.7542424757266417e-05,0.9980986714363098
294,0.0005712762358598411,0.0006454054964706302,4.5329576096264645e-05,0.9987379908561707
295,0.0010065550450235605,0.0006694247131235898,2.897102604038082e-05,0.9982950091362
296,0.0004053177544847131,0.0001183214844786562,5.999492714181542e-06,0.9994704127311707
297,0.0009049660293385386,0.00023315654834732413,3.0792270990787074e-05,0.9988310933113098
298,0.00011637139687081799,3.7794063246110454e-05,7.141802029764222e-07,0.9998451471328735
299,0.00011654924310278147,3.150707561871968e-05,1.7917307104653446e-06,0.9998501539230347
300,0.0036473842337727547,0.0005097948596812785,0.0002478601527400315,0.9955949187278748
301,0.00012797114322893322,3.936448774766177e-05,2.1101327547512483e-06,0.9998304843902588
302,0.013933436945080757,0.0016329929931089282,0.0007090902072377503,0.9837244749069214
303,0.0005872341571375728,0.010822221636772156,0.0004347686190158129,0.9881558418273926
304,0.0015358392847701907,0.891420304775238,0.09859221428632736,0.008451669476926327
305,0.0003122521156910807,0.9541443586349487,0.045097824186086655,0.0004456132010091096
306,0.08778677135705948,0.6712853312492371,0.2149205207824707,0.026007412001490593
307,0.05279581621289253,0.002039473969489336,0.0006966656656004488,0.9444680213928223
308,0.00011014600022463128,0.00010149254376301542,1.0719819556470611e-06,0.9997872710227966
309,0.006729367189109325,0.0011022875551134348,0.0001964789698831737,0.9919718503952026
310,0.006037426646798849,0.00028511128039099276,0.00015001143037807196,0.9935274720191956
311,0.006552717182785273,0.0005538277910090983,0.0006608542753383517,0.9922325611114502
312,0.04176243394613266,0.004276254680007696,0.0018914261600002646,0.9520699381828308
313,0.0001373903069179505,6.236214539967477e-05,1.1394184866730939e-06,0.9997990727424622
314,9.128543024417013e-05,6.834146188339218e-05,5.410447556641884e-07,0.9998397827148438
315,0.00020657597633544356,9.775179933058098e-05,1.7302127162110992e-06,0.9996939897537231
316,0.012382827699184418,0.47525978088378906,0.02581343613564968,0.4865439832210541
317,0.14611610770225525,0.06032645329833031,0.10763882845640182,0.6859186291694641
318,0.8523987531661987,0.006839575245976448,0.025368615984916687,0.11539310961961746
319,0.44502323865890503,0.005733593832701445,0.03719073161482811,0.5120524168014526
320,0.15000352263450623,0.006362320855259895,0.01688956655561924,0.8267446160316467
321,0.9079428315162659,0.0098834577947855,0.05686511844396591,0.0253085158765316
322,0.941085159778595,0.003165634348988533,0.05556638911366463,0.00018277052731718868
323,0.9674944877624512,0.003859067102894187,0.02858138643205166,6.501008465420455e-05
324,0.9465020298957825,0.016355149447917938,0.03357464075088501,0.0035680485889315605
325,0.9758014678955078,0.006207393482327461,0.015219477005302906,0.002771710976958275
326,0.0028434351552277803,0.0007012650021351874,0.0005448150914162397,0.9959105253219604
327,0.0037913178093731403,0.000741712749004364,9.704934927867725e-05,0.9953698515892029
328,0.3481496274471283,0.003918777219951153,0.006216202396899462,0.641715407371521
329,0.8070378303527832,0.03594071418046951,0.1470452845096588,0.009976226836442947
330,0.24298323690891266,0.2452460527420044,0.510918378829956,0.0008523084106855094
331,0.005334012676030397,0.7874091267585754,0.20406566560268402,0.0031912168487906456
332,0.00731237418949604,0.18152105808258057,0.010115795768797398,0.8010507225990295
333,0.0015553218545392156,0.9164619445800781,0.0736234039068222,0.008359323255717754
334,0.00033896847162395716,0.9629144072532654,0.035991501063108444,0.0007550216978415847
335,0.0008133850060403347,0.0012679813662543893,2.6914245609077625e-05,0.9978917241096497
336,0.0038717647548764944,0.08883138746023178,0.006769831757992506,0.9005270004272461
337,0.0029679802246391773,0.02025691233575344,0.0014990735799074173,0.9752760529518127
338,0.00014948954049032182,0.00010747671331046149,1.7715249214234063e-06,0.99974125623703
339,0.00022325958707369864,0.00011840051593026146,1.85728595170076e-06,0.9996564388275146
340,0.0001479823695262894,8.29621494631283e-05,1.5314560641854769e-06,0.9997674822807312
341,0.00016239448450505733,7.543090760009363e-05,1.588672716934525e-06,0.9997605681419373
342,0.002364658284932375,0.00019165646517649293,3.264686529291794e-05,0.9974110722541809
